id,sentiment
12311_10,True
8348_2,False
5828_4,True
7186_2,False
12128_7,True
2913_8,True
4396_1,False
395_2,False
10616_1,False
9074_9,True
9252_3,True
9896_9,False
574_4,False
11182_8,True
11656_4,False
2322_4,False
8703_1,False
7483_1,False
6007_10,True
12424_4,False
4672_1,False
10841_3,False
8954_7,False
7392_1,True
10288_8,True
5343_4,False
4950_1,False
9257_4,False
8689_3,False
4480_2,False
9286_10,True
12245_10,True
7529_7,True
4_4,False
5299_2,False
12077_8,True
10701_2,False
11579_1,False
10993_1,False
8913_1,False
1350_3,False
3804_2,False
5025_3,True
5170_8,True
8225_8,True
6427_7,True
3165_3,False
7902_9,True
8208_3,False
3577_8,True
4865_1,False
9063_3,False
1106_1,False
1117_9,True
1050_4,True
10755_9,False
2729_8,True
10072_10,True
2904_7,True
4584_2,False
189_4,True
6302_4,False
8138_9,True
1262_1,False
2199_10,True
6551_7,True
8082_7,False
4897_8,True
7360_1,False
11012_10,True
12046_1,True
2331_2,False
8961_9,True
751_7,False
9884_10,False
10016_8,True
8023_10,False
2628_1,False
5832_1,False
7302_1,False
4501_3,False
1121_7,False
8334_3,False
9789_10,False
4230_10,True
824_4,False
6803_9,True
3086_7,True
1135_8,True
10136_1,False
11129_3,False
2072_8,True
9501_7,True
319_10,False
1693_7,True
10886_1,False
9406_8,True
10376_10,False
9902_1,False
9938_8,False
7080_9,True
11944_8,False
5249_1,False
9599_2,False
9620_1,False
11244_1,False
6841_10,True
10050_4,True
10512_9,True
11327_3,False
10681_8,True
808_3,True
546_7,True
10765_1,False
7189_9,False
6005_9,True
11915_9,True
5740_10,False
7097_10,True
9573_10,True
5084_4,False
12332_7,False
8154_1,False
5610_1,False
5323_9,True
11034_8,True
3977_2,False
12380_7,False
1737_8,False
6030_9,False
5918_7,True
7061_9,True
266_8,False
1375_10,True
8648_3,False
10146_10,True
4578_10,True
4685_8,True
11843_9,False
5467_10,True
10140_10,True
7721_8,True
11208_10,False
1063_10,False
8260_10,False
3182_9,True
2797_8,True
7613_2,True
11624_4,False
4847_10,True
10684_7,True
6312_1,True
4925_3,False
4125_1,False
2394_10,True
12105_10,True
7812_1,False
1061_8,True
9343_3,True
7696_10,True
9355_10,True
782_9,True
9882_10,True
10642_10,True
7410_2,False
9591_4,False
11902_3,True
3495_7,False
6733_1,False
4552_1,False
6722_1,False
188_10,True
5099_10,True
10313_1,False
6756_9,True
6622_2,False
4807_10,True
7173_3,True
11321_8,True
7909_9,False
8012_7,False
8615_4,False
8117_10,True
1892_10,False
4617_1,False
1893_8,False
5435_1,False
162_3,False
6516_10,True
11588_7,True
2006_1,False
1594_4,False
1472_1,False
3647_1,False
174_7,False
5539_7,False
3384_10,True
3811_4,False
4079_8,True
1179_7,True
3069_9,True
3769_8,True
9247_10,True
10434_1,False
1147_10,True
5344_7,True
8073_10,True
7833_3,False
8370_1,False
9007_8,False
6624_7,True
6683_3,False
12275_7,True
11927_8,True
1560_10,True
1325_9,True
3548_8,False
607_1,False
6702_7,True
5702_3,False
11345_8,True
3428_4,False
7209_9,True
8425_8,True
3087_1,False
1119_8,False
5715_3,True
8645_1,False
2149_3,False
10403_10,False
5628_1,False
5570_10,True
1613_3,False
1454_4,True
5094_3,False
7982_1,True
6894_2,False
6554_1,False
4721_3,False
6904_4,False
893_8,True
4605_4,False
11516_7,True
11718_7,True
5956_1,False
7455_9,True
6396_4,True
1223_8,False
8556_1,True
6108_8,True
11690_1,False
3778_9,True
3627_4,False
8256_4,False
533_1,False
5235_4,False
621_2,False
5365_1,False
8180_3,True
7396_7,False
9776_10,True
8175_10,True
3128_1,False
4606_1,False
6158_2,False
3281_10,False
4723_4,False
11994_3,True
7701_1,False
103_3,False
8908_10,False
8876_1,False
7519_9,True
12456_8,True
9514_8,True
8680_8,False
12402_10,False
362_2,False
9825_7,True
2913_3,True
7164_8,True
11177_7,True
5707_10,True
8103_10,False
6289_1,False
11754_1,False
11640_10,True
9933_7,True
185_10,True
242_10,True
9369_8,True
7453_10,True
7514_7,False
10860_2,False
8663_8,False
9108_1,False
7941_1,False
10116_1,False
9841_4,True
4512_9,True
4853_2,False
2664_4,True
9966_10,True
5167_2,False
3894_2,False
3929_8,True
7165_10,True
5451_8,False
2947_4,True
4611_10,True
5807_1,False
9464_8,True
3124_10,True
2705_4,True
12187_8,True
12319_10,True
9874_3,False
3406_4,False
2327_10,True
605_10,True
8080_4,False
3074_10,True
2499_3,False
1013_1,False
11535_1,False
4118_7,True
10492_8,True
2129_4,False
9814_10,True
10671_9,True
5980_10,True
2755_2,False
5461_2,True
11979_1,False
8810_1,False
852_7,True
10961_4,False
7436_4,False
11281_3,True
4208_3,False
8213_10,True
9851_2,False
4713_7,True
9528_1,True
3595_10,True
5785_3,False
10370_3,False
1980_3,False
8800_4,True
4437_3,False
28_3,True
12171_1,False
9359_3,False
3831_9,True
10962_7,True
1500_9,True
11470_10,True
11843_3,False
11200_4,True
1067_1,False
3333_1,False
4487_4,True
6428_1,False
575_7,False
10904_9,True
11821_2,False
11605_1,False
1111_7,True
10295_1,False
1146_4,False
2405_9,False
11081_10,False
2201_10,True
4844_1,False
11007_8,True
6535_7,True
2653_4,False
8245_10,True
