Id,SalePrice
1461,121618.47583323221
1462,145070.91154768813
1463,170369.29669898978
1464,202547.3048994713
1465,189430.7344973131
1466,174326.6317836615
1467,176803.18224509453
1468,167788.1819929194
1469,179916.49931916216
1470,131239.1604823751
1471,191056.03880664767
1472,98559.1233460139
1473,94759.57343517191
1474,149788.38638876902
1475,115076.00354921771
1476,367682.6892979493
1477,242669.42091445063
1478,267022.891000973
1479,285650.14201399137
1480,481473.51718954544
1481,300283.270812875
1482,216585.63812719318
1483,173692.32288782691
1484,167833.62815560974
1485,188262.69563128884
1486,194842.6353042722
1487,308371.70417944493
1488,249386.40658157447
1489,184062.5317551832
1490,239933.023178965
1491,198710.63239947232
1492,95251.70870411803
1493,189720.03724924283
1494,330362.999722174
1495,276717.2617402081
1496,245882.91449012057
1497,179624.4207615512
1498,187256.88276492912
1499,170969.52755280447
1500,163364.8495817404
1501,183989.38385161536
1502,158614.68075215712
1503,293158.0740990339
1504,251865.75293437447
1505,235510.2290428012
1506,178940.04044433005
1507,237179.43309441302
1508,195035.26006430405
1509,160820.54523617105
1510,143157.01746659182
1511,163079.72439407403
1512,166062.56015274068
1513,177296.45894153163
1514,157552.75724807385
1515,177890.4817301752
1516,150629.2437603894
1517,157146.1594970282
1518,133975.54543652543
1519,191741.3641152711
1520,128480.98677997987
1521,125879.55479707742
1522,167287.6226375055
1523,113388.46837324482
1524,116287.57248981563
1525,122014.45457954194
1526,110407.16932055917
1527,111819.41230348733
1528,134188.6127812404
1529,154204.47603304865
1530,186878.7694789468
1531,119969.86744041338
1532,95535.57053322568
1533,137395.01616228354
1534,129651.94659812511
1535,132786.17914577058
1536,96815.9238650215
1537,52185.43857105989
1538,140101.97450628274
1539,214784.72224296443
1540,92590.38748619049
1541,125131.52606087094
1542,136835.25765884822
1543,171768.9792707377
1544,88828.79850143993
1545,114822.62373312593
1546,140708.6658687174
1547,130986.89714161602
1548,129321.98216104899
1549,130813.38167137721
1550,132222.54540734674
1551,100267.61290950274
1552,151742.40448862393
1553,132244.34696877768
1554,113134.0644093456
1555,163100.24344272952
1556,99108.16188023788
1557,104717.3096237176
1558,108830.0164799491
1559,50274.91055081178
1560,135544.7338270932
1561,109975.98064834914
1562,131562.36333986957
1563,119266.41111070996
1564,157415.68481058895
1565,146083.62604495633
1566,279089.25983568537
1567,76404.99340082484
1568,247646.1465435998
1569,128099.64200164464
1570,140338.5488878134
1571,108606.59415607844
1572,140785.94790925967
1573,165068.87799833357
1574,123400.76358485997
1575,212149.01149520444
1576,259465.26987802557
1577,187219.09983129133
1578,146180.59559226007
1579,135891.21284692953
1580,191083.30771489374
1581,153164.2575536512
1582,125859.06224882654
1583,280849.5309127742
1584,225300.17513210519
1585,136200.31793605877
1586,85920.65849144671
1587,117075.20630531856
1588,152493.5755653838
1589,98519.37851589119
1590,142630.94810395615
1591,90917.5515181627
